id,6_way_label,binary_label,Salesforce-blip-itm-base-coco_mismatch_score,Salesforce-blip-itm-large-coco_mismatch_score,Salesforce-blip-itm-base-flickr_mismatch_score,Salesforce-blip-itm-large-flickr_mismatch_score,Salesforce-blip2-itm-vit-g-coco_mismatch_score
ceg9rj,0,0,0.24107134342193604,0.005390167236328125,0.9087433516979218,0.0042816996574401855,0.38694947957992554
798vja,0,0,0.34812527894973755,0.16909217834472656,0.8737628906965256,0.15277796983718872,0.4065242409706116
14pr37,0,0,0.39327287673950195,0.11903434991836548,0.9552530907094479,0.1517641544342041,0.3867686986923218
d8856v,0,0,0.006200850009918213,0.0006961822509765625,0.9852598309516907,0.004269301891326904,0.3696368336677551
53drbo,2,1,0.7297625541687012,0.61092409491539,0.7745753079652786,0.6356947422027588,0.4238395690917969
1hsw7g,2,1,0.05864220857620239,0.3416464328765869,0.8719921857118607,0.45750218629837036,0.3807606101036072
98poyo,2,1,0.9999811249563209,0.9999732816213509,0.9999106832838152,0.9999318972695619,0.4298941493034363
audv7s,0,0,0.09504050016403198,0.0056345462799072266,0.9147101417183876,0.014163613319396973,0.38396453857421875
ddml5b,0,0,0.44413912296295166,0.2491748332977295,0.9814415667206049,0.12993431091308594,0.39612382650375366
de5b3v,0,0,0.02199453115463257,0.00947660207748413,0.6995060741901398,0.008101701736450195,0.41191327571868896
d5kion,2,1,0.0019277334213256836,0.002615630626678467,0.5850667357444763,0.010011732578277588,0.37344783544540405
7z71ab,2,1,0.9938272759318352,0.9388384036719799,0.9676605835556984,0.9509578198194504,0.4539650082588196
1bu53r,0,0,0.5487182140350342,0.47870832681655884,0.9723129440099001,0.5068568587303162,0.40502214431762695
bdcagh,0,0,0.07078719139099121,0.015794575214385986,0.46057868003845215,0.010178327560424805,0.3762250542640686
99maps,2,1,0.0399966835975647,0.2658008933067322,0.6693300902843475,0.05710846185684204,0.39691364765167236
5q93mt,0,0,0.12141090631484985,0.29204124212265015,0.888593353331089,0.11020010709762573,0.3966149091720581
255pjy,2,1,0.9871488651260734,0.928534172475338,0.7269261479377747,0.923372320830822,0.4496597647666931
czayz6,2,1,0.9808780066668987,0.9641854502260685,0.9970641662366688,0.7847839593887329,0.43678003549575806
cylopn,2,1,0.00043064355850219727,0.00016570091247558594,0.8338891714811325,0.00023764371871948242,0.4110204577445984
9h90ym,2,1,0.9379558749496937,0.732997328042984,0.774562269449234,0.1954517364501953,0.4457814693450928
cjgqba,0,0,0.013198256492614746,0.09215950965881348,0.24541234970092773,0.008546113967895508,0.38596153259277344
541jrj,0,0,0.012114942073822021,0.024684131145477295,0.30066031217575073,0.011868715286254883,0.3721509575843811
1xi3m5,2,1,0.9805911183357239,0.9867843063548207,0.9776165764778852,0.9806494414806366,0.4267747402191162
58aben,2,1,0.9993791964952834,0.9998226809402695,0.9916578289121389,0.9975803492125124,0.4477972388267517
7zzfr4,2,1,0.9355172738432884,0.8554255366325378,0.9824839439243078,0.5571551024913788,0.4154752492904663
51tkug,0,0,0.045257389545440674,0.05088561773300171,0.8668778985738754,0.1172022819519043,0.38102519512176514
5phzs8,0,0,0.0372433066368103,0.0023131370544433594,0.8581552505493164,0.0009525418281555176,0.39459115266799927
201744,0,0,0.3490258455276489,0.860052153468132,0.9914979804307222,0.672319084405899,0.4306022524833679
2gcn4h,2,1,0.9993345469702035,0.996494764694944,0.9783607330173254,0.9857298145070672,0.44509726762771606
8pwihk,0,0,0.016998231410980225,0.007902860641479492,0.30773717164993286,0.005312681198120117,0.3731071352958679
bq978b,2,1,0.4778079390525818,0.05292057991027832,0.9266840890049934,0.0014385581016540527,0.4128386378288269
bf4yca,2,1,0.9998352047405206,0.9962824299000204,0.9985500962939113,0.975236801430583,0.45841819047927856
180i44,2,1,0.9867729023098946,0.9480840750038624,0.9573924764990807,0.9966164452489465,0.41463255882263184
82lrki,0,0,0.009849309921264648,0.004356861114501953,0.5905789434909821,0.00825798511505127,0.37875425815582275
9e3t0c,2,1,0.9999263251738739,0.9940865212120116,0.9993518819101155,0.9490584917366505,0.42831969261169434
djby43,0,0,0.2045515775680542,0.02285093069076538,0.7448286712169647,0.02332395315170288,0.3795541524887085
88eczd,2,1,0.95219486951828,0.392156183719635,0.9932692176662385,0.37320005893707275,0.40251654386520386
dkaxjv,0,0,0.006320357322692871,0.12715786695480347,0.8976555168628693,0.18010485172271729,0.3864092230796814
5xe89u,0,0,0.026863276958465576,0.008026599884033203,0.9785844031721354,0.04278993606567383,0.38299423456192017
1emtvg,0,0,0.0003612041473388672,0.0014436841011047363,0.8924685642123222,0.003060460090637207,0.3708329200744629
3q1w42,2,1,0.6175378859043121,0.4170610308647156,0.5035469830036163,0.2612348794937134,0.404632568359375
8dwye4,2,1,0.9143720343708992,0.3644677400588989,0.8196585029363632,0.20002204179763794,0.3774625062942505
cfati7,0,0,0.0009954571723937988,0.008477449417114258,0.6556957364082336,0.001309216022491455,0.3763529658317566
ch3gzw,2,1,0.9827147498726845,0.4158039093017578,0.9714002497494221,0.3709373474121094,0.4127020239830017
6opj2r,0,0,0.050808489322662354,0.24979978799819946,0.8876902684569359,0.12282031774520874,0.3761337399482727
9av5hb,2,1,0.9962364498060197,0.9984875823138282,0.9827946424484253,0.99667191458866,0.42714279890060425
8uir66,2,1,0.8608959168195724,0.19919675588607788,0.9785308856517076,0.20615124702453613,0.37991863489151
7yvlgt,2,1,0.9994450100930408,0.7542633265256882,0.9313476979732513,0.45615851879119873,0.4391958713531494
asv5im,2,1,0.8670852482318878,0.9291666001081467,0.9854407897219062,0.9251475930213928,0.40713006258010864
9jiidk,0,0,0.03153049945831299,0.025782465934753418,0.4359627962112427,0.04084974527359009,0.37789440155029297
9etd9j,2,1,0.8528966903686523,0.9489425644278526,0.9441360756754875,0.8401285707950592,0.41705960035324097
54kfo1,0,0,0.0744861364364624,0.1621319055557251,0.9675038009881973,0.07450675964355469,0.39404624700546265
b41jwa,2,1,0.9875950617715716,0.9783684462308884,0.8840712830424309,0.9229966029524803,0.4533059000968933
196jxm,2,1,0.9950625752098858,0.9943075980991125,0.9717882741242647,0.9729579482227564,0.45379847288131714
3b3n8a,2,1,0.0002047419548034668,0.005097150802612305,0.689535528421402,0.006735086441040039,0.3852143883705139
2a9kn3,2,1,0.9960731458850205,0.9752448108047247,0.9801064431667328,0.886829599738121,0.4472488760948181
3ey6j6,2,1,0.18563252687454224,0.01152336597442627,0.6059272885322571,0.006036341190338135,0.3990951180458069
6ktewe,2,1,0.9999331810322474,0.9998032369912835,0.9947111001238227,0.9996811674209312,0.4260101318359375
5ho4x3,0,0,0.926286056637764,0.7867851704359055,0.954220999032259,0.5793476700782776,0.40545791387557983
3ojpwz,0,0,9.655952453613281e-05,0.00014102458953857422,0.6756084561347961,0.0001385211944580078,0.3710058331489563
7bbavo,0,0,0.018095195293426514,0.02932560443878174,0.3517019748687744,0.02889859676361084,0.3767963647842407
8lkecf,2,1,0.3862956166267395,0.14829444885253906,0.8469750434160233,0.21289503574371338,0.4270693063735962
84tvoa,2,1,0.9936738787218928,0.9687116630375385,0.9532764218747616,0.7262358069419861,0.42656856775283813
c5yl85,0,0,0.008001983165740967,0.0042209625244140625,0.9910263763740659,0.010886430740356445,0.36444467306137085
b36dy1,0,0,0.018009483814239502,0.326357364654541,0.8705896288156509,0.14403563737869263,0.39838773012161255
1kwvin,2,1,0.9846969228237867,0.5400770604610443,0.7578911185264587,0.3536776304244995,0.4193188548088074
5fwg3q,0,0,0.025829195976257324,0.03518027067184448,0.8092803806066513,0.017413616180419922,0.3739427924156189
90m79w,2,1,0.9989688078640029,0.9970915133599192,0.997902711154893,0.9953066357411444,0.44098562002182007
c9cx0x,2,1,0.9141835421323776,0.8694774955511093,0.9415122382342815,0.7625509947538376,0.437497079372406
79oues,2,1,0.9995664916641545,0.9996099158015568,0.996475551975891,0.9997200554935262,0.44135212898254395
dg5wp2,0,0,0.034987688064575195,0.014448404312133789,0.7964071035385132,0.0047113895416259766,0.39068490266799927
8nxaib,2,1,0.9192075803875923,0.9542046412825584,0.956052727997303,0.7244694828987122,0.42420732975006104
8ielab,2,1,0.3369492292404175,0.12291824817657471,0.7604880481958389,0.27374231815338135,0.43916797637939453
1fre1q,0,0,0.4516947865486145,0.20270276069641113,0.8706369996070862,0.11378306150436401,0.3881604075431824
9fdyh7,0,0,0.9031054228544235,0.13002490997314453,0.4064992666244507,0.025882601737976074,0.383522629737854
3gfvgn,0,0,0.38438886404037476,0.8034610003232956,0.9618701264262199,0.8888751938939095,0.40443509817123413
114i0x,0,0,0.8718425780534744,0.2461887001991272,0.8704501390457153,0.21521395444869995,0.41805505752563477
ci9cga,0,0,0.029746592044830322,0.025525569915771484,0.8828937634825706,0.016106486320495605,0.3959680199623108
61iv3l,2,1,0.4776719808578491,0.37856078147888184,0.8613061457872391,0.15777677297592163,0.4056251049041748
4fwssy,2,1,0.9976641417015344,0.8923368901014328,0.9885764326900244,0.8970298022031784,0.4472053050994873
38f0x5,2,1,0.4946550726890564,0.026703596115112305,0.8276564329862595,0.03137791156768799,0.39131003618240356
5zg2d4,2,1,0.9999867823953537,0.9999885380548221,0.999689543445129,0.9998441962961806,0.4436531662940979
b4jhax,2,1,0.5394410789012909,0.23068535327911377,0.953975036740303,0.1972675323486328,0.3785160183906555
5w3d9w,0,0,0.8532665520906448,0.6144759058952332,0.9506624601781368,0.4042954444885254,0.40784233808517456
2hifvj,2,1,0.8800867572426796,0.25247013568878174,0.9366521760821342,0.2577894926071167,0.41326475143432617
y3pso,2,1,0.9934052885510027,0.8487413823604584,0.9495196603238583,0.8817150518298149,0.46011507511138916
8cwnbd,0,0,0.9050093218684196,0.727237343788147,0.9905028464272618,0.7032689154148102,0.39450472593307495
dfg3is,0,0,0.09719717502593994,0.3210417628288269,0.8470910042524338,0.2839670777320862,0.38653308153152466
7t7jyz,2,1,0.9965108651667833,0.9878894696012139,0.9778132271021605,0.9287019148468971,0.44111812114715576
53jz5h,2,1,0.9521848820149899,0.8234519958496094,0.9910003878176212,0.9681204929947853,0.43432188034057617
8tlhjy,2,1,0.9464013017714024,0.9777474012225866,0.9890548642724752,0.8770387843251228,0.4288380742073059
8ytach,2,1,0.9990398332593031,0.9960028138011694,0.934662751853466,0.9286247119307518,0.4268987774848938
cx3pq7,2,1,0.10886549949645996,0.014115750789642334,0.7039210796356201,0.07400816679000854,0.38604825735092163
7xi4t2,0,0,0.00022846460342407227,0.00014972686767578125,0.8283663988113403,5.030632019042969e-05,0.3671056628227234
d6xe83,0,0,0.6684208810329437,0.38982266187667847,0.9663846790790558,0.37377065420150757,0.39767587184906006
8dtjdv,2,1,0.9998480201611528,0.9771874602884054,0.9541606977581978,0.7872176915407181,0.4041236639022827
1iybc4,2,1,0.8674764335155487,0.7359150946140289,0.7147811353206635,0.7532928586006165,0.4379938840866089
wva7m,0,0,0.1480737328529358,0.03678172826766968,0.9376999735832214,0.03801602125167847,0.39146238565444946
1nwx2p,0,0,0.0027031302452087402,0.00907677412033081,0.7462812066078186,0.013730108737945557,0.38098853826522827
1vznd3,2,1,0.7050348222255707,0.8364614099264145,0.6558866500854492,0.6305331885814667,0.42163169384002686
5n8mps,2,1,0.9088250249624252,0.9129996970295906,0.9843756929039955,0.8783420473337173,0.4340735077857971
81nk3j,2,1,0.9916280377656221,0.9965921738184988,0.9968889411538839,0.9974172711372375,0.4517090320587158
b6me4z,2,1,0.8621327131986618,0.8333865404129028,0.9575520902872086,0.8327856808900833,0.42507290840148926
8kh4qz,0,0,0.006744503974914551,0.0007149577140808105,0.8565793931484222,0.0003739595413208008,0.37380486726760864
aso56k,2,1,0.9708764366805553,0.9827034566551447,0.951853659003973,0.7320616543292999,0.4081466794013977
614six,0,0,0.03122633695602417,0.015017092227935791,0.930789977312088,0.02204793691635132,0.39766037464141846
b394nk,2,1,0.37283676862716675,0.10415524244308472,0.7938200384378433,0.14265775680541992,0.40447938442230225
3a7pqw,0,0,0.2723044753074646,0.003938019275665283,0.9913330981507897,0.007489442825317383,0.37746721506118774
2do2fx,2,1,0.9557760059833527,0.15938246250152588,0.9762198906391859,0.11012232303619385,0.39294683933258057
2zgbs6,0,0,0.7885918021202087,0.7098877727985382,0.9605930671095848,0.8094357699155807,0.4104563593864441
74qywd,0,0,0.0001024007797241211,6.830692291259766e-05,0.5444818735122681,2.968311309814453e-05,0.37039411067962646
b1jd09,2,1,0.9343312010169029,0.7899320423603058,0.948775764554739,0.7925766706466675,0.413210391998291
bliuo4,2,1,0.018388330936431885,0.021916449069976807,0.8600818812847137,0.005755960941314697,0.3717530369758606
b2a73p,0,0,0.00017213821411132812,0.00012218952178955078,0.7906171977519989,0.00010633468627929688,0.3592854142189026
757w3p,2,1,0.9999797319815116,0.9999892546802585,0.9887751555070281,0.9999623603252985,0.42720192670822144
c3e0nw,2,1,0.9962099650874734,0.9998194199579302,0.9604858495295048,0.9974013571627438,0.44555842876434326
cp1fmb,0,0,0.8973286524415016,0.8578087687492371,0.9690807983279228,0.5358314216136932,0.3922325372695923
cj1uzq,0,0,0.6012336611747742,0.7491839230060577,0.9843700844794512,0.7450637221336365,0.41700315475463867
25pia1,2,1,0.9996758213965222,0.9996180974994786,0.9952947348356247,0.9934733933769166,0.440004825592041
arfh2j,2,1,0.165946364402771,0.20983672142028809,0.7577434033155441,0.09877586364746094,0.3922553062438965
9g19lc,2,1,0.35736536979675293,0.5855579674243927,0.6404348015785217,0.7410257458686829,0.41331785917282104
asfyxb,0,0,0.0002716183662414551,0.0005638003349304199,0.7956689745187759,0.00018638372421264648,0.3787798285484314
8e5ql1,0,0,0.0008528232574462891,0.00015914440155029297,0.6149409711360931,0.0004261136054992676,0.3680782914161682
b5ridf,2,1,0.5877131521701813,0.5014724433422089,0.7095634937286377,0.3852723240852356,0.37522947788238525
7cga4a,2,1,0.9999019889510237,0.9956400427035987,0.9891775697469711,0.9979433508124202,0.4604421854019165
9748q9,2,1,0.02523195743560791,0.000711977481842041,0.9762142915278673,0.0017042756080627441,0.36895763874053955
356sqq,2,1,0.9963306509889662,0.9568599201738834,0.9424618482589722,0.9167837351560593,0.44562309980392456
9eidsp,2,1,0.9999462123996636,0.9999814106358826,0.9988579270429909,0.9996575665427372,0.42981433868408203
2ycchg,2,1,0.9763049259781837,0.9873608900234103,0.8199948072433472,0.8985811099410057,0.42706698179244995
7n684q,2,1,0.9615950211882591,0.8672172725200653,0.9316916093230247,0.8634659349918365,0.4501398801803589
d9a6n3,0,0,0.5657908320426941,0.07828891277313232,0.6598925292491913,0.06248462200164795,0.3844790458679199
8oknwx,2,1,0.9896058794111013,0.9208914786577225,0.985203598625958,0.8643075674772263,0.445304811000824
ca3lc1,2,1,0.9775676932185888,0.9214440584182739,0.8770207464694977,0.5787845849990845,0.39526253938674927
8tg21h,0,0,0.10616940259933472,0.010229706764221191,0.9953183066099882,0.05585610866546631,0.38109588623046875
7x00j5,0,0,0.005137979984283447,0.0019576549530029297,0.9693057276308537,0.002405703067779541,0.3876798152923584
cm1lwv,0,0,0.041192471981048584,0.09771853685379028,0.8763186559081078,0.13584768772125244,0.38014519214630127
65az9z,0,0,0.10721147060394287,0.09653973579406738,0.500510573387146,0.06335568428039551,0.38378602266311646
6w6f5y,2,1,0.9999841689441382,0.9999877122481848,0.9987828840967268,0.999954562583298,0.4448014497756958
1n50zm,0,0,0.9987404604908079,0.9923956538550556,0.9297942221164703,0.9654211699962616,0.4535207152366638
cbd6rc,2,1,0.003466486930847168,0.008350968360900879,0.6672006249427795,0.005908548831939697,0.3827100396156311
9isrov,2,1,0.0005133152008056641,0.21215319633483887,0.32505863904953003,0.10157275199890137,0.38774120807647705
2ip6z3,0,0,0.0024974942207336426,0.007765054702758789,0.9280809909105301,0.00274580717086792,0.3868217468261719
8od22e,2,1,0.9804923068732023,0.9416722394526005,0.9506601020693779,0.9211176410317421,0.39996862411499023
113wgl,0,0,0.10650759935379028,0.20068538188934326,0.9955685874447227,0.4436407685279846,0.38097667694091797
9bkjp8,0,0,0.6317633092403412,0.3376317620277405,0.9927068427205086,0.10423815250396729,0.4076994061470032
cor23w,0,0,0.9931454798206687,0.8939635679125786,0.9949896964244545,0.8261290192604065,0.40040361881256104
7kwh8k,2,1,0.9976046301890165,0.9978875599335879,0.9942777319811285,0.9965387780684978,0.4401395320892334
9whu1j,0,0,0.9088494032621384,0.9496173076331615,0.9506322890520096,0.6238654553890228,0.4290732145309448
5h9jft,0,0,0.7102104723453522,0.08455979824066162,0.9002611711621284,0.1441197395324707,0.39149010181427
7worgq,0,0,0.3789314031600952,0.8971854001283646,0.8025662899017334,0.6373330950737,0.4043372869491577
2ro7pp,0,0,0.6605782508850098,0.7835971713066101,0.9871401805430651,0.36942458152770996,0.38902443647384644
8ftue2,2,1,0.9999263616991811,0.9999672998528695,0.995421617757529,0.999834293674212,0.44459426403045654
cr3pfg,0,0,0.9948794608935714,0.9871881240978837,0.9869734356179833,0.904006838798523,0.4530254602432251
8tvldn,0,0,0.8861899152398109,0.5312988460063934,0.9669240862131119,0.6595615446567535,0.3831888437271118
ci7hzx,2,1,0.0017393231391906738,0.007795274257659912,0.9018236845731735,0.019391357898712158,0.3818376064300537
96qq5a,2,1,0.7420905232429504,0.9994631336885504,0.977082122117281,0.9765342883765697,0.4278533458709717
b0zqyu,2,1,0.9925847402773798,0.9631668776273727,0.9034752175211906,0.7708168476819992,0.4240748882293701
81fuz9,0,0,0.9898054776713252,0.9521895758807659,0.9826119896024466,0.8624516874551773,0.41124427318573
8z6dkt,2,1,0.06885707378387451,0.06041157245635986,0.4116285443305969,0.03230571746826172,0.37588340044021606
6kl6z5,2,1,0.19328874349594116,0.04056715965270996,0.8918291255831718,0.02006089687347412,0.41687726974487305
ktn3b,2,1,0.9611679315567017,0.9218129143118858,0.8071147948503494,0.8067637532949448,0.4489251971244812
axop5j,2,1,0.984270341694355,0.9171237498521805,0.9949052752926946,0.7437032163143158,0.4103253483772278
8nqybc,2,1,0.9996805948612746,0.9991025092313066,0.9926791656762362,0.754889577627182,0.41393738985061646
80hoy9,2,1,0.9998717727721669,0.9999602912648697,0.9983273446559906,0.9993359277723357,0.4318488836288452
1fst6h,2,1,0.9967021606862545,0.6223164200782776,0.8242479860782623,0.4572438597679138,0.38645851612091064
2qyzi5,0,0,0.013685107231140137,0.2757245898246765,0.9839634653180838,0.08133584260940552,0.3976329565048218
3jhudi,0,0,0.10467958450317383,0.16981559991836548,0.9334234371781349,0.17547696828842163,0.4135105609893799
5j472s,0,0,0.9991158680059016,0.9974631797522306,0.9933833414688706,0.9151316285133362,0.4437793493270874
bycqox,2,1,0.9960528048686683,0.9977790447883308,0.9602088630199432,0.9782802686095238,0.450025737285614
ay1h67,2,1,0.948161143809557,0.9982149844290689,0.9731454588472843,0.9340443760156631,0.43044376373291016
7sfso4,2,1,0.9963964568451047,0.838515043258667,0.8679114282131195,0.842696949839592,0.43497806787490845
bst23z,0,0,0.9148620367050171,0.17814910411834717,0.8545137345790863,0.29911088943481445,0.3860258460044861
c45jvf,2,1,0.08183598518371582,0.2747453451156616,0.9917349200695753,0.26148974895477295,0.4153851270675659
32pg0a,0,0,0.8616923242807388,0.16794538497924805,0.9826095290482044,0.09567981958389282,0.41319793462753296
13x7qf,0,0,0.9998090169974603,0.3974605202674866,0.9826080594211817,0.08855265378952026,0.42185288667678833
8ddi9q,2,1,0.2328508496284485,0.10068625211715698,0.9165516197681427,0.07074910402297974,0.39276260137557983
8hkoa5,2,1,0.9955933373421431,0.9970039210747927,0.993351326789707,0.9929070179350674,0.4406835436820984
djjyb7,0,0,0.6850727200508118,0.3751237988471985,0.727726936340332,0.32280975580215454,0.3971622586250305
45rsds,2,1,0.788656160235405,0.6693246960639954,0.9958313377574086,0.5758338272571564,0.426505446434021
co3cyk,0,0,0.9764100648462772,0.9509647749364376,0.8778428956866264,0.8529891073703766,0.4450058341026306
8i6fpt,2,1,0.6270734667778015,0.8424601703882217,0.9526534453034401,0.8919366747140884,0.4290577173233032
7cy0x1,0,0,0.034028470516204834,0.5910649597644806,0.7727494984865189,0.8673375844955444,0.38707220554351807
2ecysj,0,0,0.002451479434967041,0.0006034374237060547,0.876519612967968,0.0004265904426574707,0.38194358348846436
c6jw6e,0,0,0.015358507633209229,0.06408572196960449,0.9755444750189781,0.06845194101333618,0.37605971097946167
bu7ew9,0,0,0.0019794702529907227,0.000713050365447998,0.7604427337646484,0.0003610849380493164,0.40739691257476807
49kjwy,0,0,0.00030553340911865234,8.785724639892578e-05,0.923320434987545,6.663799285888672e-05,0.3694801330566406
3cflg8,2,1,0.998992539010942,0.9923237441107631,0.9539042934775352,0.9551514238119125,0.447870671749115
175tbg,0,0,0.6339522302150726,0.053949058055877686,0.9230396673083305,0.07033306360244751,0.40184682607650757
1xjecb,0,0,0.0031856894493103027,0.0027281641960144043,0.9845313066616654,0.0013058781623840332,0.3809453248977661
334c83,0,0,0.004697084426879883,0.02238023281097412,0.9201034680008888,0.08500903844833374,0.38891494274139404
3b79q5,0,0,0.037983715534210205,0.04339486360549927,0.9650914520025253,0.0003216266632080078,0.3865293264389038
auirji,2,1,0.9991955669247545,0.9992875397438183,0.973574897274375,0.947302833199501,0.41661858558654785
31p3nx,0,0,0.2732911705970764,0.1515142321586609,0.9177404046058655,0.1502862572669983,0.38738203048706055
4ucy93,0,0,0.8773597627878189,0.7148706912994385,0.8798713013529778,0.17723697423934937,0.3928677439689636
8etayh,2,1,0.9999649669589417,0.9997644405084429,0.992650824598968,0.9931065640412271,0.4514888525009155
ch9c4m,0,0,0.004908919334411621,0.00641787052154541,0.9585221670567989,0.009553194046020508,0.39076924324035645
ax6lnb,2,1,0.9999058878674987,0.9987621386535466,0.9917288878932595,0.9947833940386772,0.4063042998313904
87fcsk,0,0,0.01602262258529663,0.3806229829788208,0.9511282257735729,0.06594604253768921,0.37572622299194336
8giwop,2,1,0.9753463305532932,0.9802211746573448,0.9977955077774823,0.8658225536346436,0.38962048292160034
16msll,2,1,0.9935964825563133,0.9956390904262662,0.9713637959212065,0.9667951948940754,0.4437726140022278
c1svt1,0,0,0.9140303879976273,0.014776945114135742,0.9903615331277251,0.023031413555145264,0.40164822340011597
bxktze,0,0,0.5699731409549713,0.1229967474937439,0.7606432735919952,0.022474706172943115,0.3802452087402344
1ir6zg,0,0,0.10163319110870361,0.018474817276000977,0.9311519265174866,0.005034744739532471,0.38315773010253906
5a1i0s,0,0,0.02202373743057251,0.014241576194763184,0.9955586763098836,0.015790343284606934,0.3709285855293274
3o3n4y,0,0,0.3948701024055481,0.09407275915145874,0.9645699262619019,0.22966766357421875,0.38992565870285034
d9hec4,0,0,0.34589821100234985,0.895278163254261,0.9589212462306023,0.4280654191970825,0.3992350697517395
bnh7l6,0,0,0.046560585498809814,0.027191638946533203,0.9274375662207603,0.013501763343811035,0.3791472911834717
5esm1o,0,0,0.00014710426330566406,0.006512641906738281,0.9727901555597782,0.19625234603881836,0.3833942413330078
cfow7e,0,0,0.7867191731929779,0.7955029457807541,0.955640122294426,0.6575015485286713,0.4259697198867798
o4loo,2,1,0.9984232895076275,0.9396534897387028,0.8570740073919296,0.9024388641119003,0.45123690366744995
bp7mbf,0,0,0.0007160305976867676,0.002973616123199463,0.6065309047698975,0.0010257959365844727,0.38443368673324585
5yfyrr,2,1,0.9997634371538879,0.9824195187538862,0.9816496819257736,0.9820343125611544,0.4263606667518616
49io3s,2,1,0.9997251963068265,0.9718509241938591,0.9987493046792224,0.9855593014508486,0.4394301176071167
2evt1r,0,0,0.0062264204025268555,0.032981693744659424,0.41607850790023804,0.0137900710105896,0.3962051272392273
5fpcim,0,0,0.19882750511169434,0.0034595131874084473,0.9615636095404625,0.007143616676330566,0.3764241337776184
bx7h6u,0,0,0.020727455615997314,0.015080809593200684,0.380487322807312,0.014228582382202148,0.3787287473678589
1iijs1,2,1,0.0023793578147888184,0.004755675792694092,0.7011542320251465,0.0016070008277893066,0.37929701805114746
9bm7dx,0,0,0.38895487785339355,0.22616130113601685,0.8603455275297165,0.04492586851119995,0.38498401641845703
aypm4q,0,0,0.3239322304725647,0.07035714387893677,0.8199034780263901,0.06609553098678589,0.3884543776512146
5uzdvt,0,0,0.03935021162033081,0.04630500078201294,0.46546679735183716,0.04078549146652222,0.39186590909957886
r2wyv,0,0,0.9758138079196215,0.9375079646706581,0.983902957290411,0.8911452367901802,0.438453733921051
cd53y6,0,0,0.0007586479187011719,0.002655923366546631,0.9769917689263821,0.0008291006088256836,0.3744046688079834
atwz3b,0,0,0.13114023208618164,0.45546025037765503,0.9851557277143002,0.19570523500442505,0.39043617248535156
b2twtu,2,1,0.013448953628540039,0.023538053035736084,0.9216146543622017,0.12082988023757935,0.3904632329940796
7vwbmf,2,1,0.9960786160081625,0.9977854262106121,0.9627087190747261,0.9517755955457687,0.4371398091316223
ave3v8,2,1,0.9958504112437367,0.996596742188558,0.9921098817139864,0.978047763928771,0.42639273405075073
925fmy,2,1,0.9501406252384186,0.9920694753527641,0.814031332731247,0.941302452236414,0.44917184114456177
886lv0,2,1,0.9999582094314974,0.9999314903543564,0.9985912228003144,0.9997363080328796,0.43684107065200806
2rs9kx,0,0,0.3847871422767639,0.1306840181350708,0.965964924544096,0.013064742088317871,0.4025075435638428
85h28f,2,1,0.9936463567428291,0.7714215666055679,0.9427106902003288,0.48166191577911377,0.4192407727241516
24v3k9,0,0,0.838133230805397,0.9947119685821235,0.9884727196767926,0.9770838562399149,0.45385104417800903
8g224m,2,1,0.9994639055803418,0.9997656140185427,0.9975793822668493,0.9943939680233598,0.4479759931564331
ayxujy,2,1,0.9997121813357808,0.9996144931938034,0.9949468267150223,0.995905552059412,0.44081294536590576
djokeo,0,0,0.004599034786224365,0.02027261257171631,0.974362725391984,0.00609743595123291,0.38189512491226196
ar8jwr,2,1,0.9928946690633893,0.9960429375059903,0.9812140837311745,0.9934737021103501,0.45203453302383423
8zi2nr,2,1,0.9999798748158355,0.9999924300541352,0.9989089887822047,0.9999359257053584,0.44585680961608887
bt4hdl,0,0,0.0015200972557067871,0.0013347864151000977,0.8811587765812874,0.008936047554016113,0.3879466652870178
1gdf3d,0,0,0.968688853085041,0.9988888590596616,0.9859998235478997,0.9912040568888187,0.4470587968826294
96rd0d,2,1,0.9999891483212195,0.9999898950964052,0.9996500146226026,0.9999676513580198,0.4374788999557495
248n7v,2,1,0.9824093692004681,0.8396096080541611,0.8843601047992706,0.7707988023757935,0.4499695301055908
4nj8a4,2,1,0.9914886886253953,0.9840212389826775,0.5946598649024963,0.8205926418304443,0.44450217485427856
awow89,2,1,0.9924868126399815,0.9985805058386177,0.9044030979275703,0.9626777619123459,0.40675973892211914
2gqgdy,2,1,0.0500829815864563,0.19411426782608032,0.8123984783887863,0.15446209907531738,0.3804667592048645
6az04e,0,0,0.20807147026062012,0.7128085792064667,0.4584818482398987,0.19376063346862793,0.38178741931915283
cdtdfj,2,1,0.9800605215132236,0.7082474231719971,0.8400298804044724,0.6954542100429535,0.42935246229171753
d4plqj,0,0,0.7525967061519623,0.45489197969436646,0.7135156989097595,0.2702043652534485,0.4063485860824585
axng80,2,1,0.00041812658309936523,0.0009139776229858398,0.9886768544092774,0.013117611408233643,0.42276138067245483
7ddvdk,2,1,0.9638479426503181,0.909804105758667,0.9476637542247772,0.6419059634208679,0.44692331552505493
6jn3ny,2,1,0.02584552764892578,0.31861358880996704,0.9503856562077999,0.5268929302692413,0.3935565948486328
6isgk0,0,0,0.014286160469055176,0.04419732093811035,0.6668680310249329,0.02257847785949707,0.3902179002761841
7kkkjw,0,0,0.051545798778533936,0.0013218522071838379,0.8363111913204193,0.0008659958839416504,0.38064050674438477
97s01a,2,1,0.10956084728240967,0.004128158092498779,0.8674786239862442,0.004142582416534424,0.3938758373260498
